KNN-100  form: 3   Reduced-40,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.52      0.79      0.63        95
         2.0       0.45      0.45      0.45        56

    accuracy                           0.50       200
   macro avg       0.66      0.41      0.36       200
weighted avg       0.62      0.50      0.42       200
"
KNN-100  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       1.00      0.02      0.04        49
         1.0       0.50      0.89      0.64        95
         2.0       0.48      0.25      0.33        56

    accuracy                           0.50       200
   macro avg       0.66      0.39      0.34       200
weighted avg       0.62      0.50      0.41       200
"
KNN-100  form: 3   Reduced-50,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.52      0.79      0.63        95
         2.0       0.45      0.45      0.45        56

    accuracy                           0.50       200
   macro avg       0.66      0.41      0.36       200
weighted avg       0.62      0.50      0.42       200
"
KNN-100  form: 3   Reduced-60,"              precision    recall  f1-score   support

         0.0       1.00      0.00      0.00        49
         1.0       0.52      0.79      0.63        95
         2.0       0.45      0.45      0.45        56

    accuracy                           0.50       200
   macro avg       0.66      0.41      0.36       200
weighted avg       0.62      0.50      0.42       200
"
Random Forest-200  form: 3,"              precision    recall  f1-score   support

         0.0       0.25      0.02      0.04        49
         1.0       0.54      0.78      0.64        95
         2.0       0.43      0.45      0.44        56

    accuracy                           0.50       200
   macro avg       0.41      0.42      0.37       200
weighted avg       0.44      0.50      0.43       200
"
Random Forest-1000  form: 3,"              precision    recall  f1-score   support

         0.0       0.00      0.00      0.00        49
         1.0       0.52      0.79      0.63        95
         2.0       0.44      0.43      0.43        56

    accuracy                           0.49       200
   macro avg       0.32      0.41      0.35       200
weighted avg       0.37      0.49      0.42       200
"
AdaBoost-200  form: 3   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.09      0.02      0.03        49
         1.0       0.60      0.65      0.62        95
         2.0       0.44      0.66      0.52        56

    accuracy                           0.50       200
   macro avg       0.37      0.44      0.39       200
weighted avg       0.43      0.50      0.45       200
"
Extreme Forest-200  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.09      0.02      0.03        49
         1.0       0.51      0.69      0.59        95
         2.0       0.40      0.43      0.41        56

    accuracy                           0.46       200
   macro avg       0.33      0.38      0.35       200
weighted avg       0.38      0.46      0.40       200
"
Extreme Forest-600  form: 3   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.25      0.02      0.04        49
         1.0       0.54      0.76      0.63        95
         2.0       0.40      0.45      0.42        56

    accuracy                           0.49       200
   macro avg       0.40      0.41      0.36       200
weighted avg       0.43      0.49      0.43       200
"
Extreme Forest-1000  form: 3   Normalized   Reduced-40,"              precision    recall  f1-score   support

         0.0       0.27      0.06      0.10        49
         1.0       0.55      0.75      0.63        95
         2.0       0.43      0.46      0.45        56

    accuracy                           0.50       200
   macro avg       0.42      0.42      0.39       200
weighted avg       0.45      0.50      0.45       200
"
